0, 0, Header, 1, 3, 96
1, 0, Start_track
1, 0, Time_signature, 4, 2, 24, 8
1, 0, End_track
2, 0, Start_track
2, 0, Tempo, 461538
2, 0, End_track
3, 0, Start_track
3, 0, Title_t, "MIDI Out"
3, 0, Control_c, 0, 10, 64
3, 0, Control_c, 0, 7, 100
3, 0, Pitch_bend_c, 0, 8192
3, 0, Control_c, 0, 101, 0
3, 0, Control_c, 0, 100, 0
3, 0, Control_c, 0, 6, 12
3, 0, Control_c, 0, 10, 64
3, 0, Control_c, 0, 7, 100
3, 0, Pitch_bend_c, 0, 8192
3, 0, Control_c, 0, 101, 0
3, 0, Control_c, 0, 100, 0
3, 0, Control_c, 0, 6, 12
3, 0, Control_c, 0, 10, 64
3, 0, Control_c, 0, 7, 100
3, 0, Pitch_bend_c, 0, 8192
3, 0, Control_c, 0, 101, 0
3, 0, Control_c, 0, 100, 0
3, 0, Control_c, 0, 6, 12
3, 0, Control_c, 0, 10, 64
3, 0, Control_c, 0, 7, 100
3, 0, Pitch_bend_c, 0, 8192
3, 0, Note_on_c, 0, 36, 100
3, 96, Note_off_c, 0, 36, 64
3, 96, Note_on_c, 0, 38, 100
3, 192, Note_off_c, 0, 38, 64
3, 192, Note_on_c, 0, 40, 100
3, 288, Note_off_c, 0, 40, 64
3, 288, Note_on_c, 0, 41, 100
3, 384, Note_off_c, 0, 41, 64
3, 384, Note_on_c, 0, 43, 100
3, 480, Note_off_c, 0, 43, 64
3, 480, Note_on_c, 0, 45, 100
3, 576, Note_off_c, 0, 45, 64
3, 576, Note_on_c, 0, 47, 100
3, 672, Note_off_c, 0, 47, 64
3, 672, Note_on_c, 0, 48, 100
3, 768, Note_off_c, 0, 48, 64
3, 768, Note_on_c, 0, 48, 100
3, 864, Note_off_c, 0, 48, 64
3, 864, Note_on_c, 0, 47, 100
3, 960, Note_off_c, 0, 47, 64
3, 960, Note_on_c, 0, 45, 100
3, 1056, Note_off_c, 0, 45, 64
3, 1056, Note_on_c, 0, 43, 100
3, 1152, Note_off_c, 0, 43, 64
3, 1152, Note_on_c, 0, 41, 100
3, 1248, Note_off_c, 0, 41, 64
3, 1248, Note_on_c, 0, 40, 100
3, 1344, Note_off_c, 0, 40, 64
3, 1344, Note_on_c, 0, 38, 100
3, 1440, Note_off_c, 0, 38, 64
3, 1440, Note_on_c, 0, 36, 100
3, 1536, Note_off_c, 0, 36, 64
3, 1536, Note_on_c, 0, 36, 100
3, 1632, Note_off_c, 0, 36, 64
3, 1632, Note_on_c, 0, 38, 100
3, 1728, Note_off_c, 0, 38, 64
3, 1728, Note_on_c, 0, 40, 100
3, 1824, Note_off_c, 0, 40, 64
3, 1824, Note_on_c, 0, 41, 100
3, 1920, Note_off_c, 0, 41, 64
3, 1920, Note_on_c, 0, 43, 100
3, 2016, Note_off_c, 0, 43, 64
3, 2016, Note_on_c, 0, 45, 100
3, 2112, Note_off_c, 0, 45, 64
3, 2112, Note_on_c, 0, 47, 100
3, 2208, Note_off_c, 0, 47, 64
3, 2208, Note_on_c, 0, 48, 100
3, 2304, Note_off_c, 0, 48, 64
3, 2304, Note_on_c, 0, 48, 100
3, 2400, Note_off_c, 0, 48, 64
3, 2400, Note_on_c, 0, 47, 100
3, 2496, Note_off_c, 0, 47, 64
3, 2496, Note_on_c, 0, 45, 100
3, 2592, Note_off_c, 0, 45, 64
3, 2592, Note_on_c, 0, 43, 100
3, 2688, Note_off_c, 0, 43, 64
3, 2688, Note_on_c, 0, 41, 100
3, 2784, Note_off_c, 0, 41, 64
3, 2784, Note_on_c, 0, 40, 100
3, 2880, Note_off_c, 0, 40, 64
3, 2880, Note_on_c, 0, 38, 100
3, 2976, Note_off_c, 0, 38, 64
3, 2976, Note_on_c, 0, 36, 100
3, 3072, Note_off_c, 0, 36, 64
3, 3072, Control_c, 0, 101, 0
3, 3072, Control_c, 0, 100, 0
3, 3072, Control_c, 0, 6, 12
3, 3072, Control_c, 0, 10, 64
3, 3072, Control_c, 0, 7, 100
3, 3072, Pitch_bend_c, 0, 8192
3, 3074, Control_c, 0, 101, 0
3, 3074, Control_c, 0, 100, 0
3, 3074, Control_c, 0, 6, 12
3, 3074, Control_c, 0, 10, 64
3, 3074, Control_c, 0, 7, 100
3, 3074, Pitch_bend_c, 0, 8192
3, 3074, Control_c, 0, 101, 0
3, 3074, Control_c, 0, 100, 0
3, 3074, Control_c, 0, 6, 12
3, 3074, Control_c, 0, 10, 64
3, 3074, Control_c, 0, 7, 100
3, 3074, Pitch_bend_c, 0, 8192
3, 3074, End_track
0, 0, End_of_file
